"facility_name","home_care","facility_type_id","postal_code","prefecture_name","city_name","address","latitude","longitude","telphone","fax","representative","homepage","available_time_mon","available_time_tue","available_time_wed","available_time_thu","available_time_fri","available_time_sat","available_time_sun","person","correspondence_dept","correspondence_time","open_24hours","foreign_language","related_facilities","options","note","publish","user_id","created_at","updated_at"
"マリンタウン東浜総合歯科","","21","","","","","","","098-871-9933 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"よなばる中央歯科","","21","","","","","","","098-945-5588 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"ｉデンタルクリニック","","21","","","","","","","098-944-4007 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"東浜アクア歯科","","21","","","","","","","098-945-1182","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"池田歯科クリニック","","21","","","","","","","098-914-3523 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"つかざん歯科","","21","","","","","","","098-889-6838 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"高橋歯科医院","","21","","","","","","","098-889-5655 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"一日橋むらた歯科医院","","21","","","","","","","098-889-6480 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"けん歯科クリニック","","21","","","","","","","098-889-0011 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"みなみ歯科医院","","21","","","","","","","098-888-1482 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"ムーミン歯科","","21","","","","","","","098-888-2728 ","098-888-2728","宇都宮　洋","","","","","","","","","","","","","","","バリアフリーな環境：車イス利用の方への対応可、トイレに手すり設置
","","1","","2018-01-04","2018-02-13"
"トムこども歯科クリニック","","21","","","","","","","098-882-6480 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"よなみね歯科クリニック","","21","","","","","","","098-800-7005 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"あっぷる歯科クリニック","","21","","","","","","","098-889-1882","098-889-1247","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"メディカルプラザ歯科","","21","","","","","","","098-888-6480 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"はえばる歯科医院","","21","","","","","","","098-889-8788","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"まじきな歯科クリニック","","21","","","","","","","098-996-1506 ","","眞境名　勉","","","","","12：00～14：00","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"オキナワ・デンタルオフィス","","21","","","","","","","098-888-2087","098-888-2088","下地恒太郎","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"つかやま歯科","","21","","","","","","","098-888-4182 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"みのる歯科","","21","","","","","","","098-888-5489 ","","齊田　穣","","","","","","","","","","","","","","","バリアーな環境：車イス利用の方への対応可","","1","","2018-01-04","2018-02-13"
"上地歯科医院","","3","","","","","","","098-998-2355 ","098-998-2327","上地智博","","10：00～12：00　／　14：00～17：00","10：00～12：00　／　14：00～17：00","10：00～12：00　／　14：00～17：00","10：00～12：00　／　14：00～17：00","10：00～12：00　／　14：00～17：00","10：00～12：00　／　14：00～17：00","日曜を除く祝祭日　10：00～12：00　／　14：00～17：00","","受付","","","","","","バリヤーフリーな環境：車イス対応可、障害者用トイレあり","1","","2018-01-04","2018-03-02"
"こちんだ歯科クリニック","","21","","","","","","","098-998-8715 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"ナガシマ歯科医院","","21","","","","","","","098-998-1088 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"なんぶ歯科医院","","21","","","","","","","098-998-5371 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"ちゅら歯科","","21","","","","","","","098-998-0648 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"やえせ歯科","","21","","","","","","","098-998-7171 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"いちまる歯科口腔外科医院","","21","","","","","","","098-987-1688 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"沖縄県口腔保健医療センター","","21","","","","","","","098-888-0648 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"南部徳州会病院（歯科）","","21","","","","","","","098-998-3221","","","","","","","","","","","","","","","","","","","1","","2018-01-29","2018-02-13"
"新垣薬局","","22","","","","","","","098-992-2362","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-06-14"
"あはごん薬局","","22","","","","","","","098-995-1256","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-06-14"
"南山薬局","1","18","","","","","","","098-995-1124","098-995-1134","伊敷　松太郎","","8:30-18:00","8:30-18:00","8:30-18:00","8:30-18:00","8:30-18:00","8:30-13:00","日祝日休み","伊敷　松太郎","","指定なし","1","","","終末期の患者様に対応することも多く、医療用麻薬を備蓄しております。","・在宅患者訪問薬剤管理指導料：あり
・居宅療養管理指導料：あり
・定休日：日・祝日
・夜間・休日の対応：可(電話、必要によっては訪問可能）
・受入れ可能な施設：患者宅・介護施設・グループホーム
・mail：nagomi@pearl.ocn.ne.jp","1","","2018-01-04","2018-07-12"
"レモン薬局","1","18","","","","","","","098-995-0023","098-995-0075","仲西　英雄","あり","9:00－18:30","9:00－18:30","9:00－18:30","9:00－12:30","9:00－18:30","9:00-17:00","日曜・祝日休み","平田　崇","管理薬剤師","指定なし","","","・ルーナ薬局（浦添市経塚676-1）","・地域に根差した薬局として、医療に貢献したいと考えています。","・在宅患者訪問薬剤管理指導料：あり
・居宅療養管理指導料：あり
・夜間・祝日の対応：可（電話）
・24時間対応（要相談）
・受入れ可能な施設：患者宅・介護施設・グループホーム
・定休日：日曜・祝日
・mail：lemon995-0023@yahoo.co.jp　※ホームページ：あり","1","","2018-01-04","2018-07-09"
"おれんじ薬局","","22","","","","","","","098-840-3272","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-06-14"
"有限会社　晴天堂薬局","","22","","","","","","","098-992-3158","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-06-14"
"ゆい薬局真栄里店","","22","","","","","","","098-994-4193","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-06-14"
"たんぽぽ薬局","","22","","","","","","","098-992-4018","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-06-14"
"なかむら薬局","","22","","","","","","","098-851-8340","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-06-14"
"ゆい潮平薬局","","22","","","","","","","098-992-6122","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-06-14"
"薬志堂薬局　真栄里店","","22","","","","","","","098-987-1128","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-07-13"
"ゆい西崎薬局","","22","","","","","","","098-851-7600","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-06-14"
"なごみ薬局","1","18","","","","","","","098-851-9944","098-851-9966","伊敷　美佳","","9:00－18:00","9:00－18:00","9:00－17:00","9:00－18:00","9:00－19:30","9:00-13:00","日祝日休み","","","指定なし","1","","","糸満市内にて、ご施設、個人宅での訪問を主に行っています。日、祝日での問い合わせなども対応させてもらっています。
緊急時に連絡のとりやすい薬局です。","・在宅患者訪問薬剤管理指導料：あり
・居宅療養管理指導料：あり
・定休日：日・祝日（水曜午後は訪問対応中）
・夜間・祝日の対応：可（電話・必要によっては訪問可能）
・受入れ可能な施設：患者宅・介護施設・グループホーム
・mail：nagomi@pearl.ocn.ne.jp
","1","","2018-01-04","2018-07-12"
"ほがらか薬局","","22","","","","","","","098-995-6665","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"りんご調剤薬局　糸満店","1","18","","","","","","","098-997-4778","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-06-14"
"万年堂薬局　平良店","1","18","","","","","","","098-850-3290","098-856-7209","新垣　梓","http://facebook.com/@mannendo.ph.tairaten","8:30-19:00","8:30-19:00","8:30-19:00","8:30-19:00","8:30-19:00","8:30-16:00","日祝日休み","代表者：新垣　梓","管理薬剤師","指定なし","","","・併設する病院は特にありませんが、主に松岡医院、豊見城中央病院、沖縄協同病院など
　月に約100医療機関を受け付けしています。","・1977年創業、豊見城団地近くの薬局です。市販薬の販売、保険調剤、健康相談など
　地域に根差した健康づくりの提供を目標としています。","・在宅患者訪問薬剤管理指導料：あり
・居宅療養管理指導料：あり
・24時間対応（要相談）
・定休日：日曜・祝祭日
・夜間・休日の対応：可（電話）
・受入れ可能な施設：患者宅・グループホーム
・mail：mannendo@woody.ocn.ne.jp","1","","2018-01-04","2018-07-17"
"豊見城薬局","1","18","","","","","","","098-852-2811","098-850-2415","平尾　慎一郎","","8:30-19:15","8:30-19:15","8:30-19:15","8:30-19:15","8:30-19:15","お休み","日祝日休み","長谷川　幸司","管理薬剤師","指定なし","","","","医療用麻薬処方対応可。","・在宅患者訪問薬剤管理指導料：あり
・居宅療養管理指導料：あり
・定休日：土・日・祝祭日
・24時時間対応：不可
・夜間・祝日の対応：可（電話）
・受入れ可能な施設：患者宅
・mail：tomishiro@qesetmedical.jp","1","","2018-01-04","2018-07-12"
"とみー薬局","","22","","","","","","","098-851-0266","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
